0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19
1.4356733158747097	-1.043269062288849	0.6279365757730198	-0.7767415885286685	0.8375696019439606	1.6447108891698643	2.3802036352247447	-0.3224697749185229	-0.6412291608588162	0.7221780144126404	1.2195211853981727	-0.142085011817173	-0.11967907717861677	-0.21210410492656478	1.5201894734778592	-0.9108042257711886	0.5912413369559799	2.0850729934685	-0.6101056020005583	-2.042219495701178
-1.1152539352060962	0.17596438840572617	-0.638387941004853	-0.3559718629675508	-0.5191276056268652	2.044839483228192	2.3982401505628586	0.4430071442603455	-0.23884426839780737	0.800186557837165	1.7376203765749263	1.5527633483707475	-0.2612761658389151	-2.655695545647964	-1.1232976644314556	1.726017960752439	-0.23007474737414854	0.7079109847952255	0.3367770016936063	-1.7024907659666242
-1.1976323706056784	0.16412137873658084	1.7493511915075513	1.2004790838355472	-0.5295874078123236	1.471575112384103	3.8216340376789715	-0.2975203182268952	1.8274765199989487	-0.35525907889484315	1.8856938133922367	0.7299773726193981	-0.8387155813454352	-0.06295590922002815	-0.32054756935613077	1.5829365712016732	0.48693832807137327	0.7664240845146179	0.4459097210597343	-2.9965257392774087
0.9679896046445294	-1.4732710909088613	0.3095124990134438	-0.6217728414560036	1.6016693819733792	3.0540275999995137	-0.3460289025765282	-0.5189664701037171	0.21562929714867987	-0.4791841776000365	-2.4172075128048176	0.41941256777179947	-0.8643923437020078	-1.7976215361285763	-0.08965554664699954	-1.7279303200931704	-0.11765634562759013	0.4382610238683399	0.12719799872768883	-2.7608951817986034
1.0447694184772804	-0.3972929175876652	0.4042937030613593	-0.11714229216725272	0.9477809295086385	1.6384406259093924	1.8849296445580497	0.7359361517241836	-1.3690020274056451	0.7432765001412242	0.9686625717976203	0.1294196108545363	2.4951627954942195	1.4594884104853663	0.06243926390732022	-2.274085074904432	-1.2298522583888996	-0.9255218062988984	-1.0472700053555266	-1.7149984736847015
-1.1475788924160997	-1.2243134131793458	-0.28106382911866185	1.5438003443667572	-0.5061083537570078	1.7553418818582902	1.4063901268814076	-0.020687626237173625	0.4798051069103366	0.6613706454347527	0.8944374158149913	-1.289233009828207	-0.0835005107341455	0.5328818540440895	-0.3061523183682434	-1.0962708285470242	0.26470911515648193	-0.012605657201504757	-0.43064363695046165	-1.279914139354739
-0.9556497664863514	-0.538086912321532	0.42047253265866813	-1.5939929126433345	-1.5284059627673094	1.7404982669868299	2.6589539946822196	-0.5073378760641131	1.125481595543427	-0.3822533478060774	1.4819016747250922	1.6436524766860021	-0.27917577296203105	0.759378978929082	-0.7966321272343784	0.9382844452595116	-0.41011524215140205	-0.6205415310666719	-0.4846339116296043	-2.1417681407236007
-1.2157670680274526	-0.4049695550937962	0.9346877261546677	-0.4629962072624288	0.2613324701509642	2.137521572752848	5.1575034910200515	0.6862828143315671	-0.12701721028968824	-0.9550882240497799	3.7576202973757935	0.2490249974503447	0.0652821179107545	0.2931266017654128	0.46497510615940846	0.4110875223497787	1.2327600557189324	0.9648907499859871	0.5130940176494724	-2.966564942782377
-0.06219684523647995	-2.0393807658146037	-1.9187498383786263	0.6809357333812978	1.5800309031284612	2.661230435137157	-0.19086200209833049	0.9024014644495402	-1.0895165413682129	0.036097102889466874	-1.735682767027265	1.4271774901366239	0.6317958443905936	1.6544585543611376	0.7665407197203576	0.11941508616761494	1.092144051983638	-0.7092121351034691	-0.37801911396479254	-2.1872748860644675
0.3721314014631772	-0.5676054693573054	-0.298828266500998	-1.0631070892051282	0.12188589337977518	1.7767657498645797	0.9369944119475355	-2.4258378247271914	-0.6960560725375087	-0.6374253696078421	0.7258222118075017	0.9764206346301877	-1.5788995567721558	0.21841416174212921	-0.5714482473816488	-1.010336575121777	2.014786300008805	-0.6214315555662153	-1.107991109332037	-0.913968241423992
-0.7848199397008466	-1.8815917108766245	-0.46012391783228007	0.44085049225489387	0.9782812118372258	1.6967232427703056	3.8714619747498613	0.4542755671879655	-0.9126716006511537	-1.0194426688832547	2.3845063587874997	1.4580311614548782	0.4321451999833061	0.43979450296337863	-0.3722730739352583	-0.6047407714268296	-1.0632933911757778	1.601253682363583	-0.4941259177638753	-2.6581450134395603
1.0972979972126113	0.6996839165080748	0.5630509033561146	0.7681610108448214	-0.9998811516718533	2.047224838981895	2.7613855624462134	-0.5420037782629098	1.2008490800787306	-0.3504385842530725	2.124758043659224	-0.7884275458427321	0.7659532175570779	0.4151151697528843	-0.2085987860912564	0.7080568949319629	-2.5825626690065895	0.8977831326998011	0.23849768676820948	-1.7536435584438508
1.241823541428592	0.8737583250055312	-0.1912724597172355	-0.03536847321154902	1.36513871271259	1.2940124370246349	3.592981264452179	-0.3858262674500241	-1.2540222733631994	1.4189148099657742	1.7982943890522498	0.9003745620147101	0.8620190411209271	-0.46961724188759757	-0.7932459203176355	2.5928264362991285	-0.15744157290586883	-1.9671493098315544	-1.3986771191143237	-2.766950472599907
1.2093180752240562	-0.8439010026601808	0.82920547037134	-1.5172933631792107	0.7852681108249888	1.1901526246115957	3.64214073598362	0.4606772850942558	1.113955090914277	0.08804038738087654	1.4114918276205788	1.4065041329081398	0.6357153700609178	-1.3744817845642012	2.611025164156949	-0.7977049788928966	-0.727108224344703	0.649785940623927	-0.8617865349849225	-3.1493287273216626
0.028946323196051504	0.22047168662932992	-1.4616476676022487	0.6406926295172415	1.898167615122827	2.1223739624792826	0.13419069262950883	0.519036590394594	1.6256522631270836	-1.50503031284814	0.35349136904598555	0.12034330460655673	0.8907714409091958	0.930828062369546	0.4120802840710209	-0.8189482524568741	0.2213310938940966	-0.47501676540589083	-0.8994738244069899	-0.4581504577368225
-2.0010302086867213	-2.479471962399053	0.9849917564235247	0.12653019797592746	-1.3119853774174173	2.1269490619177653	2.035409519170356	-0.17283083215631348	2.526417485792979	0.8333682578142222	1.7911925014333576	-0.25091731438382187	1.052543196470219	-0.02943918788909436	1.1725684861381225	1.2502881829385344	0.7842847979674329	0.7741171372153783	-1.3136742574250926	-1.2689660846161424
0.8526061217676254	2.890569104573076	0.12514544880355422	-1.7931549186334916	-0.047565910456687115	2.3703117249021544	4.214386969493908	1.4615330017561632	-0.3207090168887341	0.5413689371839099	3.0633083970960673	0.9681115520245244	-2.2399277175229293	0.8451898746597469	0.3422078712887107	-1.2758651874547635	1.3034420511350837	0.5552768726067583	-0.5710326591973566	-2.617134472617341
-0.020628769645490264	-0.0032967495187343383	-0.4501830830156778	0.260907300529596	-2.271863044086535	2.4207454211703316	3.8939020518797682	-1.2000591674699577	0.31304801464702814	-0.46277607476238064	2.563227157008799	-0.4838107662698698	1.4476581668704542	-2.0008563869381133	0.6066836310969237	1.4331961594624956	-0.2387671805162315	1.1070732426540397	-0.8394505363926305	-2.7343501738843763
1.742034203262497	-0.38108033680383613	-0.8739098314077827	-0.24312059848991388	0.9195467243761707	-0.3974548355640013	-0.6856587145947941	-1.5275353503018694	0.20261294596900659	-0.008427893871154283	-1.5029166951221056	-1.2840577653996599	-1.8901673563605172	-0.3332941082058783	0.9914392784046294	-0.7295794598313519	0.4801645908486119	1.1405965724199736	-1.3325754614309127	-0.5006024604639645
0.6705907907138725	0.6802685710337878	-0.6108867892361853	1.23273338417596	0.32123347448046946	1.6192902267396565	1.5847537850590059	0.2621355730371479	0.6319591505620831	0.6895834591738729	0.8606467184331479	-0.2332005637937669	-0.3415398988685128	-0.25388972852556974	-1.307617771422407	-0.10771555520980146	0.5902605469805197	-0.2616560228000526	0.588757974076873	-1.4713334616276814
0.10913300465098688	0.5003731594453635	-0.4564629532863303	-0.4808380770402665	0.9031665743543839	1.9148672229750758	3.6379707955451934	-0.23940633932160854	-0.9240936983262824	1.1686815701080808	2.2208394660689894	0.3679112488168951	-1.5046065317889468	-1.1553619236721338	-0.0969920713766839	-1.0786124425853505	-0.1008555113933318	0.8221279785332846	1.4174546597193953	-2.611991660974563
-0.5192979253054466	-0.6560215037403326	0.12043400448330743	1.3042972319536457	-1.5942644619231152	1.6439469066455095	2.7762055139952992	0.5633705166363252	-0.1551088436640631	-0.1028202818901331	1.6655804659154465	-1.6354308695992612	-0.08447713329069609	0.21905016591596677	2.5976122612963763	1.42738160635765	-0.5321541570437919	0.11927090101838383	0.040126206989694144	-2.074874894128924
0.27750959494413063	-0.6572612806921747	0.4754458957792205	-0.43866488452913155	-0.8352355098443062	1.204596664567204	2.472353498943236	-1.3580077493508007	-1.2784719142764764	0.597823910798153	1.0286630364137306	0.8897522589041525	0.7183564809309552	1.393624364989123	0.13690432943338085	0.23646858476571372	-0.8102752174417753	-1.9407869752674285	0.5216721052671571	-2.191106761156213
1.315861190759734	1.2453073788196478	-1.1958143852608247	-1.5104697277021288	0.10406857959434847	3.4588485801218987	4.115114650896856	-0.7584240940327722	0.19200083518059388	0.2562234054875514	4.095447401477248	-0.12666846695637818	-1.957261118239877	0.14241866089637167	-0.19372688774998492	-0.2914782847793498	1.3195423881909019	-0.5540726169123796	0.49799520255576346	-1.8752230676022075
1.1304048739861847	-0.5424103717670591	-0.5221881940746272	0.8379418383054157	-0.6024924619478366	2.325110655973898	2.3950629968052697	0.599820828887549	-0.4625381183061425	0.19148056529519641	2.2186388131439867	0.11637061503572547	-0.5300067114322958	-2.285096503836976	-0.5396760591618859	0.8933840589016022	0.09217959502252637	-0.8528016668850324	-0.9298974510267081	-1.337384708185947
0.4547290799527628	-0.7891779085762396	-0.5804856440971565	0.5200847387374442	-0.4031374294196634	1.5687462847356084	2.507469020256943	0.38265855256278625	1.0982172073722858	-0.1672828601275129	1.6796948485248981	-1.304922001222257	-0.21419558826316648	0.6609637600651339	0.38426684012763357	-1.049352945569162	0.4896274346477366	1.0119164730080052	1.4631524002988088	-1.7367922466883157
1.2594327124305165	-0.3531530173974468	1.8741245458666402	-0.36529752362072415	-1.090603618829501	1.596117927630134	2.131486353491063	-0.6500848814955781	-0.923492597452189	-1.260040444511476	1.387780088707475	1.3773897533920876	-0.10791166326784492	0.908733611206833	0.7370645711623426	1.3770136048699788	-1.612484237451667	-1.8837017446531552	0.26561963327402843	-1.5919299693726887
0.517955748151366	0.6318272084355643	-0.3107747636931994	-0.365457321692025	-0.8274374115464448	2.4194174604912053	2.3032702476837796	0.21323568902165374	-0.34749586039323094	-1.2336943161240128	1.9333180474483584	-0.11120924443438872	0.22819730522725612	0.8592514118273419	0.3180321931163383	0.30553315583446156	0.6925973076728771	0.3073300158215887	-0.33683090931277254	-1.5263616690610993
0.8137305410193888	-0.42809629541568545	-0.2650060365102651	-0.1588432269061491	-0.7436411319839561	3.162117601698005	1.4055066419322004	2.832824494929513	0.7866966169511465	2.299861076500972	1.944396645262342	1.7349096759765468	-0.5614239770728938	0.29492321306292973	1.200537214408608	-0.8272146136237638	1.056734754612945	0.9936522467879726	-1.1213776466196437	-0.7273839429848803
-0.6011891914492875	0.6120598949960766	-0.7240399479394372	0.20760718876662412	0.17337319541975202	3.415591906523655	0.9047088175666533	-0.1409379061862926	0.21105781987193767	-0.2518117614193036	2.3016011279005135	0.7487448669034811	-0.22669728331469693	-0.8260310059914105	0.3400417236913147	1.5953421537126642	0.5039650459195798	-0.917569822901216	0.36543502209094086	0.09132922541303357
0.6690921098074866	-0.9509772885053853	0.3997533354034768	0.9405680436239983	0.2152158899526536	1.4473172321946322	3.5482198328445427	-0.30036433500895177	-1.3309452640649237	-0.14999503492937588	2.2138380781841636	0.3977302278266586	-0.8418293270515786	-0.21263559979107682	3.0715313053875555	-0.8338324050611114	-0.4880340143109215	0.18525174461346003	1.2426517835216657	-2.3776946155297956
0.32124200365030736	0.31226756032151337	-0.029920049695343696	-0.17810407019045363	-1.0709070582072646	2.275949277944105	-0.5867144131362929	-0.7049165219477354	0.2608837092069459	-0.171700711159022	0.32939839018746664	-0.425534718496947	0.7437150780073776	1.2397774485743882	0.20154521358921762	-1.1749026832899025	0.16142622796114606	0.7119318848617147	1.5025625154972027	0.28523502631590913
0.48613079278509413	0.11437576593328767	0.09073899290676084	-0.4112896609040916	0.9345426788243266	2.714175279344765	0.6945506509376038	-1.1083639581427998	0.31090561609780487	-0.5403200781907156	1.2275730784349748	1.1194187691981605	0.2610247487063873	-0.06313561728034926	-0.735319433769787	0.2054695641662287	1.0006964808844536	0.5186472301169204	-0.06918184869329998	-0.45670558682858653
0.20819487728524036	1.7517437594780247	0.5607144546844195	-0.1898809235612777	-0.19274526118064694	1.795931837776819	5.022998923953971	-0.3642808924412975	0.6282573053935844	1.183437735191513	3.3281846173689305	0.518010787372897	-0.4629600229510797	-0.7899405925906323	-0.9259608246488847	-2.1163546304586336	0.764896692681848	-1.4140632763141217	-0.04129413053485322	-3.110591905669118
2.6288336361621143	0.15472815665474812	1.190827295167686	0.3033404066097632	0.6463515851967158	1.2301565035355655	2.6082300614121308	0.5520066530980764	-0.435648258071034	1.8680691891170398	1.1720152560994697	0.39260612732421163	0.018860975569405865	-0.20631542116781207	-0.958427574031694	-0.7225454433980324	-0.4495276966147726	0.028230408314054354	0.727729502352351	-2.21900867066118
1.1190743920068005	-0.7403697788053457	0.13338011710283992	-1.3305918540856339	0.6064447313633453	1.2596411028709675	-0.6579028928733395	0.455979460852772	0.24117474886523524	-0.6987556915686035	-1.740640230245982	1.0457486425891107	0.37341872576961643	0.7421998487488862	2.6401335035149853	-0.09372964948407726	0.38443210562624075	1.8351887479960927	-1.1288622878117203	-1.2471778288931619
-1.745118950171193	-1.087662513199082	-1.3067543261621826	1.2981550171630716	1.6338763682313204	1.4529294748638157	2.828826843640594	0.33759317216276935	0.8192252949901223	-0.941037833438626	1.3909314478999395	-1.338735927521906	-0.06494662189967791	0.05504301312346662	-1.2855021524939134	1.309598686631453	-0.9212999199778512	-1.6146834549611304	-0.04596675454010251	-2.331277304195394
-0.42291911396551934	-0.5371970287443942	-1.0245620935091404	1.08283664631495	-1.1378019775205346	0.9446603763473538	-0.34480877998836246	-0.24301593252516246	-1.3780698586675302	0.7330953021557195	-0.7500005453200604	-0.1866036372108306	-0.9691922955604696	-0.7788940231841237	-0.5852572057582929	0.29085103699098264	-0.3315020930536074	1.00524481411681	-0.3084892222569043	-0.5884499437737856
1.833106131074649	-0.9253023537722841	-0.9781308749638685	0.5362198078988519	-0.006403036254377451	2.4610962765225928	4.925262901286306	1.1298678675599783	-1.348681092414651	0.3637532936152425	3.7230547930926736	-0.29633555021715857	-0.991764085370986	-0.57376394500975	0.112674550422692	-1.2044358870819927	-0.8186046485955064	1.2016284576494767	-0.25649430071190715	-2.833816420560174
-0.23644132310175137	0.4646165493517338	-0.13823395933558338	0.7675171054189917	0.274321592814178	0.6395414632682268	5.063025623935326	0.07176217024959806	-0.6392767788726983	-2.0931515163952157	1.8220634402374616	0.07383731958983192	0.7892570112242479	1.112541177836088	0.02898930035557655	1.9441298059623757	-0.1869933502822191	0.2505142613716322	0.9999008808845814	-4.20430637284476
-1.8788109863141287	-0.2591378018139627	0.8381106044898028	-0.5072744665301563	-0.595258305809499	3.169979460316541	2.809696463418131	0.18763875612579528	1.1156681823083359	0.7408412769547971	3.233582262075152	0.8546610957862725	0.04570928630467548	1.1753721035949314	-0.48734172201228365	1.1724322285212339	0.8107127367248127	0.3777709136811393	-2.20369287138989	-1.1171167485969495
-0.4238501480229034	-0.043071823864136674	-1.0950136243969524	1.596384493257369	0.012836214164663306	2.665425673326264	1.4341486469690057	-0.07204009706183934	1.2482208311674732	1.384040667362209	1.6716694672593173	1.4734401284087797	-0.7444836059598698	-0.3311063531625213	0.22765335543282533	-0.5777379646133638	1.5090544507315493	-0.7029372435228882	-2.324074268511131	-0.8636539677436696
