Cluster	Sequence_number	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster_1640	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1641	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1642	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1643	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1644	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1645	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1646	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1647	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1648	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1649	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1650	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1651	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1652	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1653	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1654	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1655	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1656	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1657	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1658	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1659	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1660	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1661	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1662	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1663	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1664	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1665	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1666	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1667	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1668	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1669	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1670	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1671	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1672	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1673	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1674	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1675	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1676	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1677	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1678	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1679	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1680	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1681	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1682	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1683	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1684	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1685	3	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1686	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1687	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1688	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1689	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1690	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1691	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1692	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1693	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1694	3	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1695	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1696	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1697	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1698	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1699	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1700	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1701	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1702	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1703	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1704	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1705	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1706	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_1707	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1708	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1709	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1710	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1711	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1712	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1713	4	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	0
Cluster_1714	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1715	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1716	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1717	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1718	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1719	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1720	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1721	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1722	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1723	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1724	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1725	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1726	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1727	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster_1728	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1729	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1730	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1731	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1732	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1733	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1734	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1735	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1736	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1737	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1738	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1739	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1740	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster_1741	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1742	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1743	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1744	3	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
Cluster_1745	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1746	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1747	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1748	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1749	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1750	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster_1751	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1752	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1753	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1754	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1755	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1756	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1757	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1758	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1759	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1760	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1761	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1762	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1763	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1764	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1765	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1766	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1767	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1768	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1769	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1770	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1771	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1772	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1773	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1774	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1775	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1776	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster_1777	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1778	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1779	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1780	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1781	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1782	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1783	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1784	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1785	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1786	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1787	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1788	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1789	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1790	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1791	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1792	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1793	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1794	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1795	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1796	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1797	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1798	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1799	3	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
Cluster_1800	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1801	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1802	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
Cluster_1803	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1804	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1805	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1806	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1807	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1808	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1809	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster_1810	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1811	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1812	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1813	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1814	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1815	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1816	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1817	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1818	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1819	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1820	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1821	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1822	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1823	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1824	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1825	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1826	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1827	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1828	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1829	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1830	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1831	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1832	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1833	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1834	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1835	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1836	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1837	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1838	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1839	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1840	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1841	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1842	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1843	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1844	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1845	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1846	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1847	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1848	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1849	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1850	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1851	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1852	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1853	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1854	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1855	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1856	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1857	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1858	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1859	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1860	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1861	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1862	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1863	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1864	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1865	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1866	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1867	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1868	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1869	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1870	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1871	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1872	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1873	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1874	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1875	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1876	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1877	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1878	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1879	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster_1880	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1881	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1882	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1883	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
Cluster_1884	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1885	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1886	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1887	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1888	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1889	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1890	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1891	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1892	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1893	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1894	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1895	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1896	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1897	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1898	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1899	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1900	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1901	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1902	2	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
Cluster_1903	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1904	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1905	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1906	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1907	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1908	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1909	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1910	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1911	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1912	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1913	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1914	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1915	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1916	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1917	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1918	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1919	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1920	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1921	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1922	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1923	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1924	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1925	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1926	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1927	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1928	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1929	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1930	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster_1931	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1932	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1933	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1934	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1935	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1936	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1937	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1938	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1939	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1940	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1941	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1942	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1943	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1944	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1945	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1946	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1947	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1948	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1949	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1950	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1951	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1952	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1953	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1954	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1955	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1956	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1957	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1958	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1959	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1960	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster_1961	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1962	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1963	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster_1964	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
