# Pathway	humann2_Abundance
PWY0-881: superpathway of fatty acid biosynthesis I (E. coli)|g__Escherichia.s__Escherichia_coli	23.8565882138
PWY0-881: superpathway of fatty acid biosynthesis I (E. coli)|unclassified	2.4644156082
PWY-5484: glycolysis II (from fructose 6-phosphate)	452.8689145325
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Staphylococcus.s__Staphylococcus_epidermidis	106.3662540135
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Staphylococcus.s__Staphylococcus_aureus	93.5055702362
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Escherichia.s__Escherichia_coli	44.1105251246
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Clostridium.s__Clostridium_beijerinckii	6.7581916642
PWY-5484: glycolysis II (from fructose 6-phosphate)|unclassified	2.3431061285
PWY-5484: glycolysis II (from fructose 6-phosphate)|g__Streptococcus.s__Streptococcus_agalactiae	2.3080642090
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	452.6718549855
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Staphylococcus.s__Staphylococcus_aureus	98.6501782236
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Staphylococcus.s__Staphylococcus_epidermidis	96.7423314871
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Streptococcus.s__Streptococcus_mutans	77.6137235033
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Escherichia.s__Escherichia_coli	52.3710595520
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.1203316179
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Clostridium.s__Clostridium_beijerinckii	3.8438435174
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Streptococcus.s__Streptococcus_agalactiae	3.7069536959
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.0315740446
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)|unclassified	0.1098647018
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	450.1641648231
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)|g__Staphylococcus.s__Staphylococcus_epidermidis	113.0114717780
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)|g__Rhodobacter.s__Rhodobacter_sphaeroides	112.0717997010
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)|g__Pseudomonas.s__Pseudomonas_aeruginosa	9.1607924680
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)|g__Escherichia.s__Escherichia_coli	8.3730529432
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)|unclassified	1.8073076668
PPGPPMET-PWY: ppGpp biosynthesis	449.7349258801
PPGPPMET-PWY: ppGpp biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	140.1860571576
PPGPPMET-PWY: ppGpp biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	122.5880734876
PPGPPMET-PWY: ppGpp biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	81.6392211214
PPGPPMET-PWY: ppGpp biosynthesis|g__Escherichia.s__Escherichia_coli	64.5694889803
PPGPPMET-PWY: ppGpp biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	10.1799137983
PPGPPMET-PWY: ppGpp biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	2.2087102439
PPGPPMET-PWY: ppGpp biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	1.7066385714
PPGPPMET-PWY: ppGpp biosynthesis|unclassified	1.1706221370
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)	447.3297153912
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|g__Staphylococcus.s__Staphylococcus_epidermidis	106.6586069560
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|g__Escherichia.s__Escherichia_coli	74.0423691668
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|g__Clostridium.s__Clostridium_beijerinckii	6.6672437168
PWY4LZ-257: superpathway of fermentation (Chlamydomonas reinhardtii)|unclassified	0.3652564193
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	445.5453293907
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_aureus	100.3719755811
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_epidermidis	96.1642001443
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mutans	74.9369947139
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	48.7590829991
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.0609927772
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_agalactiae	3.4289864049
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.0013029529
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_beijerinckii	2.8382647915
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)|unclassified	0.1098819318
PWY66-409: superpathway of purine nucleotide salvage	443.1458270261
PWY66-409: superpathway of purine nucleotide salvage|g__Streptococcus.s__Streptococcus_mutans	79.4752003278
PWY66-409: superpathway of purine nucleotide salvage|g__Escherichia.s__Escherichia_coli	11.8285263435
PWY66-409: superpathway of purine nucleotide salvage|unclassified	2.4796629255
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	440.9208547497
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_aureus	97.3699579740
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Staphylococcus.s__Staphylococcus_epidermidis	94.2754664261
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_mutans	75.2207789107
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Escherichia.s__Escherichia_coli	52.3982472552
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.4714753882
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Pseudomonas.s__Pseudomonas_aeruginosa	5.0199761310
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Streptococcus.s__Streptococcus_agalactiae	3.2422416480
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|g__Clostridium.s__Clostridium_beijerinckii	3.1859919590
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)|unclassified	0.3718478493
METHGLYUT-PWY: superpathway of methylglyoxal degradation	439.1186923752
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Staphylococcus.s__Staphylococcus_aureus	122.8046524296
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	92.0627525519
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Escherichia.s__Escherichia_coli	72.8665971768
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	8.2882300231
METHGLYUT-PWY: superpathway of methylglyoxal degradation|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.8982858165
METHGLYUT-PWY: superpathway of methylglyoxal degradation|unclassified	1.1217208644
PWY66-422: D-galactose degradation V (Leloir pathway)	438.1571242929
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Staphylococcus.s__Staphylococcus_epidermidis	109.0882671526
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Streptococcus.s__Streptococcus_mutans	70.3517091012
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Escherichia.s__Escherichia_coli	62.8220939256
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Clostridium.s__Clostridium_beijerinckii	6.6237552525
PWY66-422: D-galactose degradation V (Leloir pathway)|g__Streptococcus.s__Streptococcus_agalactiae	2.5463203563
PWY66-422: D-galactose degradation V (Leloir pathway)|unclassified	0.5280067309
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis	432.8740505712
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	115.6767523913
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	101.3789706368
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	48.1872144821
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	34.0209943889
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	6.0300195694
COMPLETE-ARO-PWY: superpathway of aromatic amino acid biosynthesis|unclassified	2.3256967458
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	429.8196501594
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I|g__Escherichia.s__Escherichia_coli	45.7771445151
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.7711766653
P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I|unclassified	0.3524206246
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)	429.4006802303
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|g__Staphylococcus.s__Staphylococcus_epidermidis	103.6586800988
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|g__Staphylococcus.s__Staphylococcus_aureus	90.4867193031
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|g__Escherichia.s__Escherichia_coli	43.2358176194
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|g__Clostridium.s__Clostridium_beijerinckii	7.3321731186
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|g__Streptococcus.s__Streptococcus_agalactiae	2.4623941276
GLYCOLYSIS: glycolysis I (from glucose 6-phosphate)|unclassified	1.0562597954
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	428.0911238045
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	90.3967328714
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mutans	80.2092418793
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|g__Escherichia.s__Escherichia_coli	62.5453668867
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_agalactiae	3.4248523357
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.2577624728
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|unclassified	2.1785752657
PWY0-1297: superpathway of purine deoxyribonucleosides degradation|g__Clostridium.s__Clostridium_beijerinckii	2.0280113832
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	427.9829124205
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Staphylococcus.s__Staphylococcus_epidermidis	127.5327521228
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Staphylococcus.s__Staphylococcus_aureus	120.3352633838
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Streptococcus.s__Streptococcus_mutans	47.6378851226
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Escherichia.s__Escherichia_coli	31.0700842558
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Methanobrevibacter.s__Methanobrevibacter_smithii	20.6788373435
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|unclassified	4.2130790951
PWY-6163: chorismate biosynthesis from 3-dehydroquinate|g__Rhodobacter.s__Rhodobacter_sphaeroides	4.1001617193
METSYN-PWY: L-homoserine and L-methionine biosynthesis	427.5119552667
METSYN-PWY: L-homoserine and L-methionine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	90.6610518168
METSYN-PWY: L-homoserine and L-methionine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	55.6546473511
METSYN-PWY: L-homoserine and L-methionine biosynthesis|g__Escherichia.s__Escherichia_coli	48.5901930985
METSYN-PWY: L-homoserine and L-methionine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	25.7907981921
METSYN-PWY: L-homoserine and L-methionine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.3174580171
METSYN-PWY: L-homoserine and L-methionine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	3.2528881052
METSYN-PWY: L-homoserine and L-methionine biosynthesis|unclassified	1.7936070162
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	426.1259377811
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_aureus	107.4670127227
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Staphylococcus.s__Staphylococcus_epidermidis	99.6750930288
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Streptococcus.s__Streptococcus_mutans	60.4384621621
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|g__Escherichia.s__Escherichia_coli	43.4008962598
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation|unclassified	0.2591867150
PWY-5994: palmitate biosynthesis I (animals and fungi)	425.7947493102
PWY-5994: palmitate biosynthesis I (animals and fungi)|g__Escherichia.s__Escherichia_coli	60.0026146170
PWY-5994: palmitate biosynthesis I (animals and fungi)|g__Pseudomonas.s__Pseudomonas_aeruginosa	40.5897348728
PWY-5994: palmitate biosynthesis I (animals and fungi)|g__Rhodobacter.s__Rhodobacter_sphaeroides	28.1315818741
PWY-5994: palmitate biosynthesis I (animals and fungi)|unclassified	0.5635244747
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	425.3804815595
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	79.0595403789
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|g__Streptococcus.s__Streptococcus_mutans	55.1952416909
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|g__Escherichia.s__Escherichia_coli	36.5037710881
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	26.4119449491
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.5255553718
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	3.6815469715
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis|unclassified	1.7844424417
TRNA-CHARGING-PWY: tRNA charging	425.1478269981
TRNA-CHARGING-PWY: tRNA charging|g__Streptococcus.s__Streptococcus_mutans	62.0506647523
TRNA-CHARGING-PWY: tRNA charging|g__Escherichia.s__Escherichia_coli	34.2733438952
TRNA-CHARGING-PWY: tRNA charging|g__Staphylococcus.s__Staphylococcus_aureus	16.3582224797
TRNA-CHARGING-PWY: tRNA charging|g__Clostridium.s__Clostridium_beijerinckii	2.6442831854
TRNA-CHARGING-PWY: tRNA charging|unclassified	1.5167071684
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	424.5641208896
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	134.7209250065
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Staphylococcus.s__Staphylococcus_epidermidis	106.3292190747
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Staphylococcus.s__Staphylococcus_aureus	94.2542109980
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Escherichia.s__Escherichia_coli	40.7920963509
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Streptococcus.s__Streptococcus_mutans	33.6891778820
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.2028176778
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|unclassified	1.7213844264
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Neisseria.s__Neisseria_meningitidis	1.6047842097
HEMESYN2-PWY: heme biosynthesis II (anaerobic)|g__Acinetobacter.s__Acinetobacter_baumannii	1.3601994609
PWY-5723: Rubisco shunt	424.5462769565
PWY-5723: Rubisco shunt|g__Rhodobacter.s__Rhodobacter_sphaeroides	99.0721695892
PWY-5723: Rubisco shunt|g__Escherichia.s__Escherichia_coli	66.5491523402
PWY-5723: Rubisco shunt|unclassified	4.2129921724
PWY-5723: Rubisco shunt|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.0037530767
PWY-2942: L-lysine biosynthesis III	423.3962983629
PWY-2942: L-lysine biosynthesis III|g__Staphylococcus.s__Staphylococcus_epidermidis	87.1181845307
PWY-2942: L-lysine biosynthesis III|g__Staphylococcus.s__Staphylococcus_aureus	86.4982954791
PWY-2942: L-lysine biosynthesis III|g__Streptococcus.s__Streptococcus_mutans	47.1020255520
PWY-2942: L-lysine biosynthesis III|g__Escherichia.s__Escherichia_coli	34.6956543581
PWY-2942: L-lysine biosynthesis III|g__Methanobrevibacter.s__Methanobrevibacter_smithii	26.8468361975
PWY-2942: L-lysine biosynthesis III|g__Pseudomonas.s__Pseudomonas_aeruginosa	4.3494384789
PWY-2942: L-lysine biosynthesis III|g__Clostridium.s__Clostridium_beijerinckii	3.7291948736
PWY-2942: L-lysine biosynthesis III|unclassified	1.4300794101
PWY0-781: aspartate superpathway	420.8209320700
PWY0-781: aspartate superpathway|g__Escherichia.s__Escherichia_coli	38.5239517438
PWY0-781: aspartate superpathway|unclassified	0.3558050169
PWY-7345: superpathway of anaerobic sucrose degradation	420.7517355876
PWY-7345: superpathway of anaerobic sucrose degradation|g__Staphylococcus.s__Staphylococcus_aureus	99.8374247617
PWY-7345: superpathway of anaerobic sucrose degradation|unclassified	0.4512435388
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	420.1784011401
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	121.5546878498
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	118.7422649959
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis|g__Escherichia.s__Escherichia_coli	39.1206683099
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	12.0606770903
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis|unclassified	1.5092880410
DAPLYSINESYN-PWY: L-lysine biosynthesis I	419.6535325694
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	101.5966273456
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	98.8260214025
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Escherichia.s__Escherichia_coli	43.0139747712
DAPLYSINESYN-PWY: L-lysine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	7.8013280579
DAPLYSINESYN-PWY: L-lysine biosynthesis I|unclassified	1.0342128710
PWY-7199: pyrimidine deoxyribonucleosides salvage	418.8700622656
