sample_id	variable	class_label	probability	known_label	predicted_label	split
MB-3105	CLAUDIN_SUBTYPE	Basal	0.0005133075	LumA	LumA	train
MB-3105	CLAUDIN_SUBTYPE	Her2	0.00027534732	LumA	LumA	train
MB-3105	CLAUDIN_SUBTYPE	LumA	0.9895711	LumA	LumA	train
MB-3105	CLAUDIN_SUBTYPE	LumB	0.0010173749	LumA	LumA	train
MB-3105	CLAUDIN_SUBTYPE	NC	0.0011815219	LumA	LumA	train
MB-3105	CLAUDIN_SUBTYPE	Normal	0.006813466	LumA	LumA	train
MB-3105	CLAUDIN_SUBTYPE	claudin-low	0.00062798016	LumA	LumA	train
MB-2643	CLAUDIN_SUBTYPE	Basal	0.009740818	claudin-low	claudin-low	train
MB-2643	CLAUDIN_SUBTYPE	Her2	0.00027763817	claudin-low	claudin-low	train
MB-2643	CLAUDIN_SUBTYPE	LumA	0.0016644278	claudin-low	claudin-low	train
MB-2643	CLAUDIN_SUBTYPE	LumB	2.298732e-05	claudin-low	claudin-low	train
MB-2643	CLAUDIN_SUBTYPE	NC	0.00024123027	claudin-low	claudin-low	train
MB-2643	CLAUDIN_SUBTYPE	Normal	3.8651946e-05	claudin-low	claudin-low	train
MB-2643	CLAUDIN_SUBTYPE	claudin-low	0.98801416	claudin-low	claudin-low	train
MB-6328	CLAUDIN_SUBTYPE	Basal	0.0009994906	LumA	LumA	train
MB-6328	CLAUDIN_SUBTYPE	Her2	0.00043302262	LumA	LumA	train
MB-6328	CLAUDIN_SUBTYPE	LumA	0.97668254	LumA	LumA	train
MB-6328	CLAUDIN_SUBTYPE	LumB	0.011200593	LumA	LumA	train
MB-6328	CLAUDIN_SUBTYPE	NC	0.0017767721	LumA	LumA	train
MB-6328	CLAUDIN_SUBTYPE	Normal	0.00855951	LumA	LumA	train
MB-6328	CLAUDIN_SUBTYPE	claudin-low	0.0003479909	LumA	LumA	train
MB-3459	CLAUDIN_SUBTYPE	Basal	0.018445149	claudin-low	claudin-low	train
MB-3459	CLAUDIN_SUBTYPE	Her2	0.001814257	claudin-low	claudin-low	train
MB-3459	CLAUDIN_SUBTYPE	LumA	0.003934718	claudin-low	claudin-low	train
MB-3459	CLAUDIN_SUBTYPE	LumB	0.0001245318	claudin-low	claudin-low	train
MB-3459	CLAUDIN_SUBTYPE	NC	0.0007198957	claudin-low	claudin-low	train
MB-3459	CLAUDIN_SUBTYPE	Normal	0.00016053932	claudin-low	claudin-low	train
MB-3459	CLAUDIN_SUBTYPE	claudin-low	0.9748009	claudin-low	claudin-low	train
MB-0516	CLAUDIN_SUBTYPE	Basal	0.9779202	Basal	Basal	train
MB-0516	CLAUDIN_SUBTYPE	Her2	0.0011687841	Basal	Basal	train
MB-0516	CLAUDIN_SUBTYPE	LumA	0.0005477754	Basal	Basal	train
MB-0516	CLAUDIN_SUBTYPE	LumB	0.001272018	Basal	Basal	train
MB-0516	CLAUDIN_SUBTYPE	NC	0.0005062749	Basal	Basal	train
MB-0516	CLAUDIN_SUBTYPE	Normal	0.002619261	Basal	Basal	train
MB-0516	CLAUDIN_SUBTYPE	claudin-low	0.015965698	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	Basal	0.9388399	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	Her2	0.009791099	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	LumA	0.0012035454	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	LumB	0.0049962103	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	NC	0.0017510513	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	Normal	0.03898803	Basal	Basal	train
MB-5558	CLAUDIN_SUBTYPE	claudin-low	0.004430044	Basal	Basal	train
MB-5646	CLAUDIN_SUBTYPE	Basal	0.0031504591	LumB	LumB	train
MB-5646	CLAUDIN_SUBTYPE	Her2	0.00034154675	LumB	LumB	train
MB-5646	CLAUDIN_SUBTYPE	LumA	0.0028116193	LumB	LumB	train
MB-5646	CLAUDIN_SUBTYPE	LumB	0.9925247	LumB	LumB	train
MB-5646	CLAUDIN_SUBTYPE	NC	0.0006971864	LumB	LumB	train
MB-5646	CLAUDIN_SUBTYPE	Normal	0.00026930313	LumB	LumB	train
MB-5646	CLAUDIN_SUBTYPE	claudin-low	0.00020525674	LumB	LumB	train
MB-4557	CLAUDIN_SUBTYPE	Basal	9.691083e-05	LumA	LumA	train
MB-4557	CLAUDIN_SUBTYPE	Her2	5.5902867e-05	LumA	LumA	train
MB-4557	CLAUDIN_SUBTYPE	LumA	0.99717253	LumA	LumA	train
MB-4557	CLAUDIN_SUBTYPE	LumB	0.00034144736	LumA	LumA	train
MB-4557	CLAUDIN_SUBTYPE	NC	0.00025926548	LumA	LumA	train
MB-4557	CLAUDIN_SUBTYPE	Normal	0.0019939234	LumA	LumA	train
MB-4557	CLAUDIN_SUBTYPE	claudin-low	7.995529e-05	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	Basal	0.00032957635	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	Her2	0.00022628823	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	LumA	0.9920557	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	LumB	0.0015634107	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	NC	0.0008900683	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	Normal	0.0045435666	LumA	LumA	train
MB-5197	CLAUDIN_SUBTYPE	claudin-low	0.0003914413	LumA	LumA	train
MB-0424	CLAUDIN_SUBTYPE	Basal	0.009771783	claudin-low	claudin-low	train
MB-0424	CLAUDIN_SUBTYPE	Her2	0.00029312834	claudin-low	claudin-low	train
MB-0424	CLAUDIN_SUBTYPE	LumA	0.001490466	claudin-low	claudin-low	train
MB-0424	CLAUDIN_SUBTYPE	LumB	2.0305808e-05	claudin-low	claudin-low	train
MB-0424	CLAUDIN_SUBTYPE	NC	0.0002091133	claudin-low	claudin-low	train
MB-0424	CLAUDIN_SUBTYPE	Normal	3.3338813e-05	claudin-low	claudin-low	train
MB-0424	CLAUDIN_SUBTYPE	claudin-low	0.9881819	claudin-low	claudin-low	train
MB-4716	CLAUDIN_SUBTYPE	Basal	0.122885145	LumA	Normal	train
MB-4716	CLAUDIN_SUBTYPE	Her2	0.18251413	LumA	Normal	train
MB-4716	CLAUDIN_SUBTYPE	LumA	0.14490387	LumA	Normal	train
MB-4716	CLAUDIN_SUBTYPE	LumB	0.13596578	LumA	Normal	train
MB-4716	CLAUDIN_SUBTYPE	NC	0.03946508	LumA	Normal	train
MB-4716	CLAUDIN_SUBTYPE	Normal	0.35687825	LumA	Normal	train
MB-4716	CLAUDIN_SUBTYPE	claudin-low	0.017387835	LumA	Normal	train
MB-0342	CLAUDIN_SUBTYPE	Basal	0.0127351	Normal	Normal	train
MB-0342	CLAUDIN_SUBTYPE	Her2	0.016255582	Normal	Normal	train
MB-0342	CLAUDIN_SUBTYPE	LumA	0.01576122	Normal	Normal	train
MB-0342	CLAUDIN_SUBTYPE	LumB	0.00038716008	Normal	Normal	train
MB-0342	CLAUDIN_SUBTYPE	NC	0.0033600868	Normal	Normal	train
MB-0342	CLAUDIN_SUBTYPE	Normal	0.95113397	Normal	Normal	train
MB-0342	CLAUDIN_SUBTYPE	claudin-low	0.00036688228	Normal	Normal	train
MB-5015	CLAUDIN_SUBTYPE	Basal	0.00042416708	LumA	LumA	train
MB-5015	CLAUDIN_SUBTYPE	Her2	0.0004087727	LumA	LumA	train
MB-5015	CLAUDIN_SUBTYPE	LumA	0.99128693	LumA	LumA	train
MB-5015	CLAUDIN_SUBTYPE	LumB	0.0016782559	LumA	LumA	train
MB-5015	CLAUDIN_SUBTYPE	NC	0.00094865734	LumA	LumA	train
MB-5015	CLAUDIN_SUBTYPE	Normal	0.004801108	LumA	LumA	train
MB-5015	CLAUDIN_SUBTYPE	claudin-low	0.00045196034	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	Basal	0.0006601855	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	Her2	0.00055050495	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	LumA	0.98264885	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	LumB	0.0022572638	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	NC	0.001960825	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	Normal	0.011253276	LumA	LumA	train
MB-6108	CLAUDIN_SUBTYPE	claudin-low	0.0006691207	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	Basal	0.00025427906	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	Her2	0.00024121681	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	LumA	0.9945167	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	LumB	0.0015335254	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	NC	0.0006018017	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	Normal	0.0025236008	LumA	LumA	train
MB-0353	CLAUDIN_SUBTYPE	claudin-low	0.0003289709	LumA	LumA	train
MB-6156	CLAUDIN_SUBTYPE	Basal	0.006281349	Her2	Her2	train
MB-6156	CLAUDIN_SUBTYPE	Her2	0.979836	Her2	Her2	train
MB-6156	CLAUDIN_SUBTYPE	LumA	0.00036772576	Her2	Her2	train
MB-6156	CLAUDIN_SUBTYPE	LumB	0.00642238	Her2	Her2	train
MB-6156	CLAUDIN_SUBTYPE	NC	0.00072654325	Her2	Her2	train
MB-6156	CLAUDIN_SUBTYPE	Normal	0.0047797016	Her2	Her2	train
MB-6156	CLAUDIN_SUBTYPE	claudin-low	0.001586355	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	Basal	0.008864651	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	Her2	0.9654358	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	LumA	0.00087658426	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	LumB	0.013565097	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	NC	0.001472412	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	Normal	0.0066481372	Her2	Her2	train
MB-6146	CLAUDIN_SUBTYPE	claudin-low	0.0031372716	Her2	Her2	train
MB-5652	CLAUDIN_SUBTYPE	Basal	0.009189726	Normal	Normal	train
MB-5652	CLAUDIN_SUBTYPE	Her2	0.012637483	Normal	Normal	train
MB-5652	CLAUDIN_SUBTYPE	LumA	0.008072115	Normal	Normal	train
MB-5652	CLAUDIN_SUBTYPE	LumB	0.00016233203	Normal	Normal	train
MB-5652	CLAUDIN_SUBTYPE	NC	0.0017982806	Normal	Normal	train
MB-5652	CLAUDIN_SUBTYPE	Normal	0.96798205	Normal	Normal	train
MB-5652	CLAUDIN_SUBTYPE	claudin-low	0.00015801065	Normal	Normal	train
MB-7118	CLAUDIN_SUBTYPE	Basal	0.00011819753	LumA	LumA	train
MB-7118	CLAUDIN_SUBTYPE	Her2	8.4725296e-05	LumA	LumA	train
MB-7118	CLAUDIN_SUBTYPE	LumA	0.99624807	LumA	LumA	train
MB-7118	CLAUDIN_SUBTYPE	LumB	0.0007251478	LumA	LumA	train
MB-7118	CLAUDIN_SUBTYPE	NC	0.00036837297	LumA	LumA	train
MB-7118	CLAUDIN_SUBTYPE	Normal	0.002341989	LumA	LumA	train
MB-7118	CLAUDIN_SUBTYPE	claudin-low	0.00011339834	LumA	LumA	train
MB-5097	CLAUDIN_SUBTYPE	Basal	0.003588525	LumB	LumB	train
MB-5097	CLAUDIN_SUBTYPE	Her2	0.00024357397	LumB	LumB	train
MB-5097	CLAUDIN_SUBTYPE	LumA	0.0029181319	LumB	LumB	train
MB-5097	CLAUDIN_SUBTYPE	LumB	0.992014	LumB	LumB	train
MB-5097	CLAUDIN_SUBTYPE	NC	0.0007433608	LumB	LumB	train
MB-5097	CLAUDIN_SUBTYPE	Normal	0.0002937046	LumB	LumB	train
MB-5097	CLAUDIN_SUBTYPE	claudin-low	0.0001987138	LumB	LumB	train
MB-7074	CLAUDIN_SUBTYPE	Basal	0.0261448	Normal	Normal	train
MB-7074	CLAUDIN_SUBTYPE	Her2	0.029809624	Normal	Normal	train
MB-7074	CLAUDIN_SUBTYPE	LumA	0.049814377	Normal	Normal	train
MB-7074	CLAUDIN_SUBTYPE	LumB	0.0021882511	Normal	Normal	train
MB-7074	CLAUDIN_SUBTYPE	NC	0.010980921	Normal	Normal	train
MB-7074	CLAUDIN_SUBTYPE	Normal	0.8791161	Normal	Normal	train
MB-7074	CLAUDIN_SUBTYPE	claudin-low	0.0019459182	Normal	Normal	train
MB-4737	CLAUDIN_SUBTYPE	Basal	0.0026141056	LumB	LumB	train
MB-4737	CLAUDIN_SUBTYPE	Her2	0.00018817162	LumB	LumB	train
MB-4737	CLAUDIN_SUBTYPE	LumA	0.0011660466	LumB	LumB	train
MB-4737	CLAUDIN_SUBTYPE	LumB	0.9954151	LumB	LumB	train
MB-4737	CLAUDIN_SUBTYPE	NC	0.00038842837	LumB	LumB	train
MB-4737	CLAUDIN_SUBTYPE	Normal	0.00012138525	LumB	LumB	train
MB-4737	CLAUDIN_SUBTYPE	claudin-low	0.000106737454	LumB	LumB	train
MB-4827	CLAUDIN_SUBTYPE	Basal	0.00023325384	LumA	LumA	train
MB-4827	CLAUDIN_SUBTYPE	Her2	0.00019309302	LumA	LumA	train
MB-4827	CLAUDIN_SUBTYPE	LumA	0.9923741	LumA	LumA	train
MB-4827	CLAUDIN_SUBTYPE	LumB	0.0011248144	LumA	LumA	train
MB-4827	CLAUDIN_SUBTYPE	NC	0.00078991277	LumA	LumA	train
MB-4827	CLAUDIN_SUBTYPE	Normal	0.0050559216	LumA	LumA	train
MB-4827	CLAUDIN_SUBTYPE	claudin-low	0.00022885272	LumA	LumA	train
MB-6124	CLAUDIN_SUBTYPE	Basal	0.007914726	LumA	LumB	train
MB-6124	CLAUDIN_SUBTYPE	Her2	0.0022166912	LumA	LumB	train
MB-6124	CLAUDIN_SUBTYPE	LumA	0.31756797	LumA	LumB	train
MB-6124	CLAUDIN_SUBTYPE	LumB	0.6603954	LumA	LumB	train
MB-6124	CLAUDIN_SUBTYPE	NC	0.004777416	LumA	LumB	train
MB-6124	CLAUDIN_SUBTYPE	Normal	0.0057751583	LumA	LumB	train
MB-6124	CLAUDIN_SUBTYPE	claudin-low	0.0013526231	LumA	LumB	train
MB-0204	CLAUDIN_SUBTYPE	Basal	0.00075711077	LumA	LumA	train
MB-0204	CLAUDIN_SUBTYPE	Her2	0.0002729865	LumA	LumA	train
MB-0204	CLAUDIN_SUBTYPE	LumA	0.9889586	LumA	LumA	train
MB-0204	CLAUDIN_SUBTYPE	LumB	0.000708869	LumA	LumA	train
MB-0204	CLAUDIN_SUBTYPE	NC	0.0013794996	LumA	LumA	train
MB-0204	CLAUDIN_SUBTYPE	Normal	0.006025895	LumA	LumA	train
MB-0204	CLAUDIN_SUBTYPE	claudin-low	0.0018970463	LumA	LumA	train
MB-0459	CLAUDIN_SUBTYPE	Basal	0.022492046	LumB	LumB	train
MB-0459	CLAUDIN_SUBTYPE	Her2	0.029732293	LumB	LumB	train
MB-0459	CLAUDIN_SUBTYPE	LumA	0.112097904	LumB	LumB	train
MB-0459	CLAUDIN_SUBTYPE	LumB	0.7931676	LumB	LumB	train
MB-0459	CLAUDIN_SUBTYPE	NC	0.016140323	LumB	LumB	train
MB-0459	CLAUDIN_SUBTYPE	Normal	0.0136295585	LumB	LumB	train
MB-0459	CLAUDIN_SUBTYPE	claudin-low	0.01274038	LumB	LumB	train
MB-5626	CLAUDIN_SUBTYPE	Basal	0.003602487	LumA	LumA	train
MB-5626	CLAUDIN_SUBTYPE	Her2	0.0010397063	LumA	LumA	train
MB-5626	CLAUDIN_SUBTYPE	LumA	0.9518697	LumA	LumA	train
MB-5626	CLAUDIN_SUBTYPE	LumB	0.024938356	LumA	LumA	train
MB-5626	CLAUDIN_SUBTYPE	NC	0.0038789937	LumA	LumA	train
MB-5626	CLAUDIN_SUBTYPE	Normal	0.013299885	LumA	LumA	train
MB-5626	CLAUDIN_SUBTYPE	claudin-low	0.0013707113	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	Basal	0.00016390586	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	Her2	0.00010666737	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	LumA	0.99528533	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	LumB	0.00090186665	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	NC	0.00049994374	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	Normal	0.0028446205	LumA	LumA	train
MB-0239	CLAUDIN_SUBTYPE	claudin-low	0.00019775309	LumA	LumA	train
MB-5126	CLAUDIN_SUBTYPE	Basal	0.9773107	Basal	Basal	train
MB-5126	CLAUDIN_SUBTYPE	Her2	0.0008558225	Basal	Basal	train
MB-5126	CLAUDIN_SUBTYPE	LumA	0.0008563431	Basal	Basal	train
MB-5126	CLAUDIN_SUBTYPE	LumB	0.0034742658	Basal	Basal	train
MB-5126	CLAUDIN_SUBTYPE	NC	0.00075471576	Basal	Basal	train
MB-5126	CLAUDIN_SUBTYPE	Normal	0.0023694388	Basal	Basal	train
MB-5126	CLAUDIN_SUBTYPE	claudin-low	0.014378599	Basal	Basal	train
MB-2626	CLAUDIN_SUBTYPE	Basal	0.0756539	LumB	LumB	train
MB-2626	CLAUDIN_SUBTYPE	Her2	0.17762573	LumB	LumB	train
MB-2626	CLAUDIN_SUBTYPE	LumA	0.026489614	LumB	LumB	train
MB-2626	CLAUDIN_SUBTYPE	LumB	0.64330274	LumB	LumB	train
MB-2626	CLAUDIN_SUBTYPE	NC	0.022048362	LumB	LumB	train
MB-2626	CLAUDIN_SUBTYPE	Normal	0.037690796	LumB	LumB	train
MB-2626	CLAUDIN_SUBTYPE	claudin-low	0.017188871	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	Basal	0.0032157789	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	Her2	0.00028269156	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	LumA	0.0026383658	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	LumB	0.9928577	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	NC	0.00060039567	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	Normal	0.00023194504	LumB	LumB	train
MB-4741	CLAUDIN_SUBTYPE	claudin-low	0.00017303758	LumB	LumB	train
MB-5035	CLAUDIN_SUBTYPE	Basal	0.00039499908	LumA	LumA	train
MB-5035	CLAUDIN_SUBTYPE	Her2	0.00029371757	LumA	LumA	train
MB-5035	CLAUDIN_SUBTYPE	LumA	0.987591	LumA	LumA	train
MB-5035	CLAUDIN_SUBTYPE	LumB	0.001798391	LumA	LumA	train
MB-5035	CLAUDIN_SUBTYPE	NC	0.0013082955	LumA	LumA	train
MB-5035	CLAUDIN_SUBTYPE	Normal	0.008224802	LumA	LumA	train
MB-5035	CLAUDIN_SUBTYPE	claudin-low	0.00038867645	LumA	LumA	train
MB-4829	CLAUDIN_SUBTYPE	Basal	0.0034417314	LumB	LumB	train
MB-4829	CLAUDIN_SUBTYPE	Her2	0.00022845321	LumB	LumB	train
MB-4829	CLAUDIN_SUBTYPE	LumA	0.0028268874	LumB	LumB	train
MB-4829	CLAUDIN_SUBTYPE	LumB	0.9923229	LumB	LumB	train
MB-4829	CLAUDIN_SUBTYPE	NC	0.0007126663	LumB	LumB	train
MB-4829	CLAUDIN_SUBTYPE	Normal	0.00027928996	LumB	LumB	train
MB-4829	CLAUDIN_SUBTYPE	claudin-low	0.00018791438	LumB	LumB	train
MB-0149	CLAUDIN_SUBTYPE	Basal	0.9910091	Basal	Basal	train
MB-0149	CLAUDIN_SUBTYPE	Her2	0.001556563	Basal	Basal	train
MB-0149	CLAUDIN_SUBTYPE	LumA	9.530195e-05	Basal	Basal	train
MB-0149	CLAUDIN_SUBTYPE	LumB	0.0009963941	Basal	Basal	train
MB-0149	CLAUDIN_SUBTYPE	NC	0.00021171808	Basal	Basal	train
MB-0149	CLAUDIN_SUBTYPE	Normal	0.0045914697	Basal	Basal	train
MB-0149	CLAUDIN_SUBTYPE	claudin-low	0.0015395044	Basal	Basal	train
MB-7244	CLAUDIN_SUBTYPE	Basal	0.00096594036	LumA	LumA	train
MB-7244	CLAUDIN_SUBTYPE	Her2	0.00044582132	LumA	LumA	train
MB-7244	CLAUDIN_SUBTYPE	LumA	0.9883724	LumA	LumA	train
MB-7244	CLAUDIN_SUBTYPE	LumB	0.001780939	LumA	LumA	train
MB-7244	CLAUDIN_SUBTYPE	NC	0.0013994857	LumA	LumA	train
MB-7244	CLAUDIN_SUBTYPE	Normal	0.0057859146	LumA	LumA	train
MB-7244	CLAUDIN_SUBTYPE	claudin-low	0.0012494638	LumA	LumA	train
MB-2753	CLAUDIN_SUBTYPE	Basal	0.99205196	Basal	Basal	train
MB-2753	CLAUDIN_SUBTYPE	Her2	0.0005370415	Basal	Basal	train
MB-2753	CLAUDIN_SUBTYPE	LumA	0.00018447297	Basal	Basal	train
MB-2753	CLAUDIN_SUBTYPE	LumB	0.002492248	Basal	Basal	train
MB-2753	CLAUDIN_SUBTYPE	NC	0.00028761104	Basal	Basal	train
MB-2753	CLAUDIN_SUBTYPE	Normal	0.0019255	Basal	Basal	train
MB-2753	CLAUDIN_SUBTYPE	claudin-low	0.0025211195	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	Basal	0.9971507	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	Her2	0.00025347926	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	LumA	3.2651544e-05	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	LumB	0.00078505423	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	NC	7.532187e-05	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	Normal	0.0010298289	Basal	Basal	train
MB-4408	CLAUDIN_SUBTYPE	claudin-low	0.00067297014	Basal	Basal	train
MB-3037	CLAUDIN_SUBTYPE	Basal	0.0002272726	LumA	LumA	train
MB-3037	CLAUDIN_SUBTYPE	Her2	0.00020460493	LumA	LumA	train
MB-3037	CLAUDIN_SUBTYPE	LumA	0.9897976	LumA	LumA	train
MB-3037	CLAUDIN_SUBTYPE	LumB	0.0013856356	LumA	LumA	train
MB-3037	CLAUDIN_SUBTYPE	NC	0.0009015325	LumA	LumA	train
MB-3037	CLAUDIN_SUBTYPE	Normal	0.0073341024	LumA	LumA	train
MB-3037	CLAUDIN_SUBTYPE	claudin-low	0.00014925683	LumA	LumA	train
MB-7165	CLAUDIN_SUBTYPE	Basal	0.9936016	Basal	Basal	train
MB-7165	CLAUDIN_SUBTYPE	Her2	0.00059513387	Basal	Basal	train
MB-7165	CLAUDIN_SUBTYPE	LumA	0.000121497236	Basal	Basal	train
MB-7165	CLAUDIN_SUBTYPE	LumB	0.0010086515	Basal	Basal	train
MB-7165	CLAUDIN_SUBTYPE	NC	0.00018914099	Basal	Basal	train
MB-7165	CLAUDIN_SUBTYPE	Normal	0.0019249248	Basal	Basal	train
MB-7165	CLAUDIN_SUBTYPE	claudin-low	0.0025589885	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	Basal	0.98778474	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	Her2	0.00048026367	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	LumA	0.00040588193	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	LumB	0.0040389495	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	NC	0.0004657937	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	Normal	0.0017143603	Basal	Basal	train
MB-5209	CLAUDIN_SUBTYPE	claudin-low	0.0051099434	Basal	Basal	train
MB-0014	CLAUDIN_SUBTYPE	Basal	0.020971598	LumB	LumA	train
MB-0014	CLAUDIN_SUBTYPE	Her2	0.018936606	LumB	LumA	train
MB-0014	CLAUDIN_SUBTYPE	LumA	0.66176945	LumB	LumA	train
MB-0014	CLAUDIN_SUBTYPE	LumB	0.15732333	LumB	LumA	train
MB-0014	CLAUDIN_SUBTYPE	NC	0.030448621	LumB	LumA	train
MB-0014	CLAUDIN_SUBTYPE	Normal	0.09958632	LumB	LumA	train
MB-0014	CLAUDIN_SUBTYPE	claudin-low	0.010963992	LumB	LumA	train
MB-5281	CLAUDIN_SUBTYPE	Basal	0.055787265	LumA	Normal	train
MB-5281	CLAUDIN_SUBTYPE	Her2	0.22472362	LumA	Normal	train
MB-5281	CLAUDIN_SUBTYPE	LumA	0.13858114	LumA	Normal	train
MB-5281	CLAUDIN_SUBTYPE	LumB	0.011240887	LumA	Normal	train
MB-5281	CLAUDIN_SUBTYPE	NC	0.023849491	LumA	Normal	train
MB-5281	CLAUDIN_SUBTYPE	Normal	0.53496075	LumA	Normal	train
MB-5281	CLAUDIN_SUBTYPE	claudin-low	0.010856844	LumA	Normal	train
MB-7049	CLAUDIN_SUBTYPE	Basal	0.9859542	Basal	Basal	train
MB-7049	CLAUDIN_SUBTYPE	Her2	0.002660386	Basal	Basal	train
MB-7049	CLAUDIN_SUBTYPE	LumA	6.8664944e-05	Basal	Basal	train
MB-7049	CLAUDIN_SUBTYPE	LumB	0.0019811671	Basal	Basal	train
MB-7049	CLAUDIN_SUBTYPE	NC	0.00024641698	Basal	Basal	train
MB-7049	CLAUDIN_SUBTYPE	Normal	0.008503981	Basal	Basal	train
MB-7049	CLAUDIN_SUBTYPE	claudin-low	0.00058514177	Basal	Basal	train
MB-0325	CLAUDIN_SUBTYPE	Basal	0.41266215	LumB	LumB	train
MB-0325	CLAUDIN_SUBTYPE	Her2	0.01521111	LumB	LumB	train
MB-0325	CLAUDIN_SUBTYPE	LumA	0.010928902	LumB	LumB	train
MB-0325	CLAUDIN_SUBTYPE	LumB	0.51837593	LumB	LumB	train
MB-0325	CLAUDIN_SUBTYPE	NC	0.011717924	LumB	LumB	train
MB-0325	CLAUDIN_SUBTYPE	Normal	0.0125624975	LumB	LumB	train
MB-0325	CLAUDIN_SUBTYPE	claudin-low	0.018541478	LumB	LumB	train
MB-4303	CLAUDIN_SUBTYPE	Basal	0.72713214	Basal	Basal	train
MB-4303	CLAUDIN_SUBTYPE	Her2	0.1867006	Basal	Basal	train
MB-4303	CLAUDIN_SUBTYPE	LumA	0.0015404614	Basal	Basal	train
MB-4303	CLAUDIN_SUBTYPE	LumB	0.0049905237	Basal	Basal	train
MB-4303	CLAUDIN_SUBTYPE	NC	0.0027174996	Basal	Basal	train
MB-4303	CLAUDIN_SUBTYPE	Normal	0.06343142	Basal	Basal	train
MB-4303	CLAUDIN_SUBTYPE	claudin-low	0.013487225	Basal	Basal	train
MB-4354	CLAUDIN_SUBTYPE	Basal	0.007210353	Her2	Her2	train
MB-4354	CLAUDIN_SUBTYPE	Her2	0.9833219	Her2	Her2	train
MB-4354	CLAUDIN_SUBTYPE	LumA	0.00031983925	Her2	Her2	train
MB-4354	CLAUDIN_SUBTYPE	LumB	0.0016237914	Her2	Her2	train
MB-4354	CLAUDIN_SUBTYPE	NC	0.0005217511	Her2	Her2	train
MB-4354	CLAUDIN_SUBTYPE	Normal	0.0054107155	Her2	Her2	train
MB-4354	CLAUDIN_SUBTYPE	claudin-low	0.0015915903	Her2	Her2	train
MB-0358	CLAUDIN_SUBTYPE	Basal	0.0011479108	LumA	LumA	train
MB-0358	CLAUDIN_SUBTYPE	Her2	0.00033702733	LumA	LumA	train
