Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]	MS/MS / Da	Identified MS/MS / Da	Identification rate [%]
BSA_min_23	1666	0.9714	0.04857	0	0	0	0	NaN	0	0	
BSA_min_23	1667	0.8714	0.04357	0	0	0	0	NaN	0	0	
BSA_min_23	1668	0.7714	0.03857	0	0	0	0	NaN	0	0	
BSA_min_23	1669	0.6714	0.03357	0	0	0	0	NaN	0	0	
BSA_min_23	1670	0.5714	0.02857	0	0	0	0	NaN	0	0	
BSA_min_23	1671	0.5679	0.02839	0	0	0	0	NaN	0	0	
BSA_min_23	1672	0.5643	0.02821	0	0	0	0	NaN	0	0	
BSA_min_23	1673	0.5607	0.02804	0	0	0	0	NaN	0	0	
BSA_min_23	1674	0.5571	0.02786	0	0	0	0	NaN	0	0	
BSA_min_23	1675	0.5536	0.02768	0	0	0	0	NaN	0	0	
BSA_min_23	1676	0.55	0.0275	0	0	0	0	NaN	0	0	
BSA_min_23	1677	0.5464	0.02732	0	0	0	0	NaN	0	0	
BSA_min_23	1678	0.5429	0.02714	0	0	0	0	NaN	0	0	
BSA_min_23	1679	0.5393	0.02696	0	0	0	0	NaN	0	0	
BSA_min_23	1680	0.5357	0.02679	0	0	0	0	NaN	0	0	
BSA_min_23	1681	0.5321	0.02661	0	0	0	0	NaN	0	0	
BSA_min_23	1682	0.5286	0.02643	0	0	0	0	NaN	0	0	
BSA_min_23	1683	0.525	0.02625	0	0	0	0	NaN	0	0	
BSA_min_23	1684	0.5214	0.02607	0	0	0	0	NaN	0	0	
BSA_min_23	1685	0.5179	0.02589	0	0	0	0	NaN	0	0	
BSA_min_23	1686	0.5143	0.02571	0	0	0	0	NaN	0	0	
BSA_min_23	1687	0.5107	0.02554	0	0	0	0	NaN	0	0	
BSA_min_23	1688	0.5071	0.02536	0	0	0	0	NaN	0	0	
BSA_min_23	1689	0.5036	0.02518	0	0	0	0	NaN	0	0	
BSA_min_23	1690	0.5	0.025	0	0	0	0	NaN	0	0	
BSA_min_23	1691	0.475	0.02375	0	0	0	0	NaN	0	0	
BSA_min_23	1692	0.45	0.0225	0	0	0	0	NaN	0	0	
BSA_min_23	1693	0.425	0.02125	0	0	0	0	NaN	0	0	
BSA_min_23	1694	0.4	0.02	0	0	0	0	NaN	0	0	
BSA_min_23	1695	0.375	0.01875	0	0	0	0	NaN	0	0	
BSA_min_23	1696	0.35	0.0175	0	0	0	0	NaN	0	0	
BSA_min_23	1697	0.325	0.01625	0	0	0	0	NaN	0	0	
BSA_min_23	1698	0.3	0.015	0	0	0	0	NaN	0	0	
BSA_min_23	1699	0.275	0.01375	0	0	0	0	NaN	0	0	
BSA_min_23	1700	0.25	0.0125	0	0	0	0	NaN	0	0	
BSA_min_23	1701	0.225	0.01125	0	0	0	0	NaN	0	0	
BSA_min_23	1702	0.2	0.01	0	0	0	0	NaN	0	0	
BSA_min_23	1703	0.175	0.00875	0	0	0	0	NaN	0	0	
BSA_min_23	1704	0.15	0.0075	0	0	0	0	NaN	0	0	
BSA_min_23	1705	0.125	0.00625	0	0	0	0	NaN	0	0	
BSA_min_23	1706	0.1	0.005	0	0	0	0	NaN	0	0	
BSA_min_23	1707	0.075	0.00375	0	0	0	0	NaN	0	0	
BSA_min_23	1708	0.05	0.0025	0	0	0	0	NaN	0	0	
BSA_min_23	1709	0.025	0.00125	0	0	0	0	NaN	0	0	
BSA_min_23	1710	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1711	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1712	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1713	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1714	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1715	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1716	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1717	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1718	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1719	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1720	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1721	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1722	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1723	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1724	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1725	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1726	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1727	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1728	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1729	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1730	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1731	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1732	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1733	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1734	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1735	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1736	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1737	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1738	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1739	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1740	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1741	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1742	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1743	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1744	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1745	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1746	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1747	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1748	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1749	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1750	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1751	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1752	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1753	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1754	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1755	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1756	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1757	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1758	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1759	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1760	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1761	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1762	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1763	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1764	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1765	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1766	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1767	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1768	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1769	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1770	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1771	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1772	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1773	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1774	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1775	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1776	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1777	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1778	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1779	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1780	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1781	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1782	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1783	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1784	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1785	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1786	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1787	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1788	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1789	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1790	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1791	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1792	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1793	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1794	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1795	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1796	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1797	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1798	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1799	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1800	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1801	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1802	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1803	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1804	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1805	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1806	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1807	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1808	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1809	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1810	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1811	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1812	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1813	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1814	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1815	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1816	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1817	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1818	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1819	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1820	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1821	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1822	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1823	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1824	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1825	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1826	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1827	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1828	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1829	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1830	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1831	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1832	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1833	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1834	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1835	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1836	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1837	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1838	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1839	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1840	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1841	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1842	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1843	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1844	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1845	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1846	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1847	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1848	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1849	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1850	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1851	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1852	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1853	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1854	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1855	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1856	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1857	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1858	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1859	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1860	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1861	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1862	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1863	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1864	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1865	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1866	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1867	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1868	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1869	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1870	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1871	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1872	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1873	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1874	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1875	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1876	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1877	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1878	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1879	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1880	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1881	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1882	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1883	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1884	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1885	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1886	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1887	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1888	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1889	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1890	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1891	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1892	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1893	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1894	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1895	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1896	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1897	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1898	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1899	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1900	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1901	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1902	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1903	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1904	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1905	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1906	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1907	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1908	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1909	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1910	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1911	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1912	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1913	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1914	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1915	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1916	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1917	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1918	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1919	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1920	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1921	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1922	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1923	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1924	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1925	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1926	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1927	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1928	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1929	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1930	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1931	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1932	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1933	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1934	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1935	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1936	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1937	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1938	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1939	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1940	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1941	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1942	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1943	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1944	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1945	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1946	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1947	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1948	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1949	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1950	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1951	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1952	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1953	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1954	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1955	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1956	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1957	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1958	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1959	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1960	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1961	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1962	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1963	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1964	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1965	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1966	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1967	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1968	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1969	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1970	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1971	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1972	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1973	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1974	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1975	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1976	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1977	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1978	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1979	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1980	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1981	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1982	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1983	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1984	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1985	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1986	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1987	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1988	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1989	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1990	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1991	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1992	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1993	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1994	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1995	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1996	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1997	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1998	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	1999	0	0	0	0	0	0	NaN	0	0	
BSA_min_23	2000	0	0	0	0	0	0	NaN	0	0	
