# Pathway	humann2_Abundance
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Escherichia.s__Escherichia_coli	6.9162173498
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	6.3235178259
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	6.2038502342
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	5.5481214991
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|unclassified	3.9363985905
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.7155477416
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.4972678610
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)	514.9640863705
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Propionibacterium.s__Propionibacterium_acnes	26.8736440723
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Bacteroides.s__Bacteroides_vulgatus	16.6557197011
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Escherichia.s__Escherichia_coli	10.6092472710
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.9630763067
PWY-6307: L-tryptophan degradation X (mammalian, via tryptamine)|unclassified	0.5271222414
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	513.1015732135
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	34.9289653251
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Propionibacterium.s__Propionibacterium_acnes	31.1958367330
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Neisseria.s__Neisseria_meningitidis	19.3829252390
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Bacteroides.s__Bacteroides_vulgatus	14.8208811185
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Streptococcus.s__Streptococcus_mutans	10.1825963453
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Escherichia.s__Escherichia_coli	8.0057592134
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|g__Actinomyces.s__Actinomyces_odontolyticus	4.6521642024
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II|unclassified	0.4648568564
ANAEROFRUCAT-PWY: homolactic fermentation	512.3894439943
ANAEROFRUCAT-PWY: homolactic fermentation|g__Bacteroides.s__Bacteroides_vulgatus	31.8813113711
ANAEROFRUCAT-PWY: homolactic fermentation|g__Staphylococcus.s__Staphylococcus_epidermidis	18.7609508789
ANAEROFRUCAT-PWY: homolactic fermentation|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	16.7980086076
ANAEROFRUCAT-PWY: homolactic fermentation|g__Staphylococcus.s__Staphylococcus_aureus	13.8698586182
ANAEROFRUCAT-PWY: homolactic fermentation|g__Clostridium.s__Clostridium_beijerinckii	12.9826997095
ANAEROFRUCAT-PWY: homolactic fermentation|g__Listeria.s__Listeria_monocytogenes	11.5950637595
ANAEROFRUCAT-PWY: homolactic fermentation|g__Escherichia.s__Escherichia_coli	10.8214748033
ANAEROFRUCAT-PWY: homolactic fermentation|g__Enterococcus.s__Enterococcus_faecalis	6.8409763740
ANAEROFRUCAT-PWY: homolactic fermentation|unclassified	3.8252191049
ANAEROFRUCAT-PWY: homolactic fermentation|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.6303633579
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	503.8861548940
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Deinococcus.s__Deinococcus_radiodurans	169.9691150724
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	46.7894204292
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	43.7806534124
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	33.3483934901
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	24.3226943518
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	22.4451345570
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	21.5313257971
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Escherichia.s__Escherichia_coli	13.3513916404
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	11.8932661727
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Enterococcus.s__Enterococcus_faecalis	10.8906368368
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Listeria.s__Listeria_monocytogenes	10.6549966508
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	9.5765338279
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	6.5648352888
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	6.3807241928
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	4.4984909432
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|unclassified	2.4824838282
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	2.3348917514
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.2561787841
PWY66-400: glycolysis VI (metazoan)	502.9029543150
PWY66-400: glycolysis VI (metazoan)|g__Bacteroides.s__Bacteroides_vulgatus	45.2816969487
PWY66-400: glycolysis VI (metazoan)|g__Propionibacterium.s__Propionibacterium_acnes	29.2304364527
PWY66-400: glycolysis VI (metazoan)|g__Clostridium.s__Clostridium_beijerinckii	15.9612068086
PWY66-400: glycolysis VI (metazoan)|g__Staphylococcus.s__Staphylococcus_epidermidis	14.6303605442
PWY66-400: glycolysis VI (metazoan)|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	11.7275289719
PWY66-400: glycolysis VI (metazoan)|g__Escherichia.s__Escherichia_coli	8.8308306277
PWY66-400: glycolysis VI (metazoan)|g__Staphylococcus.s__Staphylococcus_aureus	8.8034978311
PWY66-400: glycolysis VI (metazoan)|g__Streptococcus.s__Streptococcus_mutans	8.4832486235
PWY66-400: glycolysis VI (metazoan)|g__Actinomyces.s__Actinomyces_odontolyticus	8.2942911402
PWY66-400: glycolysis VI (metazoan)|g__Listeria.s__Listeria_monocytogenes	8.2496499562
PWY66-400: glycolysis VI (metazoan)|g__Enterococcus.s__Enterococcus_faecalis	6.5631986706
PWY66-400: glycolysis VI (metazoan)|unclassified	2.6781109286
PWY66-400: glycolysis VI (metazoan)|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.3207515210
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)	502.0488996723
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Deinococcus.s__Deinococcus_radiodurans	106.1672323967
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Acinetobacter.s__Acinetobacter_baumannii	56.4053034458
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Neisseria.s__Neisseria_meningitidis	33.0382933200
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Staphylococcus.s__Staphylococcus_epidermidis	29.1927838396
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Staphylococcus.s__Staphylococcus_aureus	23.7879066908
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Propionibacterium.s__Propionibacterium_acnes	21.9789142067
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Streptococcus.s__Streptococcus_mutans	13.2465246274
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Clostridium.s__Clostridium_beijerinckii	9.2927218180
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Listeria.s__Listeria_monocytogenes	8.0599876533
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|g__Escherichia.s__Escherichia_coli	5.8755353453
ARGSYNBSUB-PWY: L-arginine biosynthesis II (acetyl cycle)|unclassified	5.1349738954
CALVIN-PWY: Calvin-Benson-Bassham cycle	496.7273401422
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Acinetobacter.s__Acinetobacter_baumannii	62.1825342518
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Bacteroides.s__Bacteroides_vulgatus	39.4604447589
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Rhodobacter.s__Rhodobacter_sphaeroides	23.6731570583
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Listeria.s__Listeria_monocytogenes	16.5748374352
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Clostridium.s__Clostridium_beijerinckii	13.2266629949
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Staphylococcus.s__Staphylococcus_aureus	12.9122154875
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Enterococcus.s__Enterococcus_faecalis	7.1517678022
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Helicobacter.s__Helicobacter_pylori	6.5916608620
CALVIN-PWY: Calvin-Benson-Bassham cycle|unclassified	5.7316236587
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Escherichia.s__Escherichia_coli	2.5822264807
CALVIN-PWY: Calvin-Benson-Bassham cycle|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.2532971238
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	496.0763214215
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Acinetobacter.s__Acinetobacter_baumannii	52.6109986526
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Propionibacterium.s__Propionibacterium_acnes	36.8649763909
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Bacteroides.s__Bacteroides_vulgatus	28.9652791818
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Helicobacter.s__Helicobacter_pylori	28.5526098778
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Staphylococcus.s__Staphylococcus_epidermidis	27.1121045708
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Neisseria.s__Neisseria_meningitidis	26.0028006272
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Streptococcus.s__Streptococcus_mutans	14.8719056457
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Staphylococcus.s__Staphylococcus_aureus	14.4792789580
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Clostridium.s__Clostridium_beijerinckii	13.4140749346
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Listeria.s__Listeria_monocytogenes	12.1747081782
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Actinomyces.s__Actinomyces_odontolyticus	8.9607833824
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Rhodobacter.s__Rhodobacter_sphaeroides	7.1876121533
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.2635391473
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Escherichia.s__Escherichia_coli	6.1039579238
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3.2224697176
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I|unclassified	1.9635650767
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	494.5072443790
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation|g__Deinococcus.s__Deinococcus_radiodurans	240.5357470234
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation|unclassified	2.9690866391
TCA: TCA cycle I (prokaryotic)	493.5913666444
TCA: TCA cycle I (prokaryotic)|g__Acinetobacter.s__Acinetobacter_baumannii	69.0620762341
TCA: TCA cycle I (prokaryotic)|g__Staphylococcus.s__Staphylococcus_epidermidis	25.2812680633
TCA: TCA cycle I (prokaryotic)|g__Rhodobacter.s__Rhodobacter_sphaeroides	23.1621242111
TCA: TCA cycle I (prokaryotic)|g__Neisseria.s__Neisseria_meningitidis	23.0002836165
TCA: TCA cycle I (prokaryotic)|g__Staphylococcus.s__Staphylococcus_aureus	20.9006744613
TCA: TCA cycle I (prokaryotic)|g__Escherichia.s__Escherichia_coli	10.0197860516
TCA: TCA cycle I (prokaryotic)|unclassified	3.8951525357
TCA: TCA cycle I (prokaryotic)|g__Pseudomonas.s__Pseudomonas_aeruginosa	3.5600267230
TCA: TCA cycle I (prokaryotic)|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.6062613955
PWY-6936: seleno-amino acid biosynthesis	493.3123574939
PWY-6936: seleno-amino acid biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	69.8034109317
PWY-6936: seleno-amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	42.6411923639
PWY-6936: seleno-amino acid biosynthesis|g__Helicobacter.s__Helicobacter_pylori	33.4001138129
PWY-6936: seleno-amino acid biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	32.2887172975
PWY-6936: seleno-amino acid biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	27.4252961297
PWY-6936: seleno-amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	26.5176646832
PWY-6936: seleno-amino acid biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	25.4334947823
PWY-6936: seleno-amino acid biosynthesis|g__Listeria.s__Listeria_monocytogenes	24.3202258862
PWY-6936: seleno-amino acid biosynthesis|g__Propionibacterium.s__Propionibacterium_acnes	22.2181394709
PWY-6936: seleno-amino acid biosynthesis|g__Streptococcus.s__Streptococcus_mutans	17.5454694558
PWY-6936: seleno-amino acid biosynthesis|g__Neisseria.s__Neisseria_meningitidis	17.3434938129
PWY-6936: seleno-amino acid biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	10.3321170683
PWY-6936: seleno-amino acid biosynthesis|g__Actinomyces.s__Actinomyces_odontolyticus	8.2284423683
PWY-6936: seleno-amino acid biosynthesis|g__Escherichia.s__Escherichia_coli	7.4831085471
PWY-6936: seleno-amino acid biosynthesis|g__Pseudomonas.s__Pseudomonas_aeruginosa	6.2474273289
PWY-6936: seleno-amino acid biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	5.7537669038
PWY-6936: seleno-amino acid biosynthesis|g__Methanobrevibacter.s__Methanobrevibacter_smithii	3.7686551947
PWY-6936: seleno-amino acid biosynthesis|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.3104452431
PWY-6936: seleno-amino acid biosynthesis|unclassified	1.5840233189
PWY-7431: aromatic biogenic amine degradation (bacteria)	489.0164741378
PWY-7431: aromatic biogenic amine degradation (bacteria)|g__Deinococcus.s__Deinococcus_radiodurans	359.0438896923
PWY-7431: aromatic biogenic amine degradation (bacteria)|g__Bacillus.s__Bacillus_cereus_thuringiensis	4.2438570517
PWY-7431: aromatic biogenic amine degradation (bacteria)|g__Pseudomonas.s__Pseudomonas_aeruginosa	2.3428437745
PWY-7431: aromatic biogenic amine degradation (bacteria)|unclassified	0.5830332417
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass	483.3806640439
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|g__Escherichia.s__Escherichia_coli	6.0202994287
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|unclassified	2.6989202219
GLYCOLYSIS-TCA-GLYOX-BYPASS: superpathway of glycolysis, pyruvate dehydrogenase, TCA, and glyoxylate bypass|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.2468964860
PWY-5973: cis-vaccenate biosynthesis	478.0840005229
PWY-5973: cis-vaccenate biosynthesis|g__Deinococcus.s__Deinococcus_radiodurans	112.4156525320
PWY-5973: cis-vaccenate biosynthesis|g__Acinetobacter.s__Acinetobacter_baumannii	76.3928643394
PWY-5973: cis-vaccenate biosynthesis|g__Rhodobacter.s__Rhodobacter_sphaeroides	30.4628020809
PWY-5973: cis-vaccenate biosynthesis|g__Bacteroides.s__Bacteroides_vulgatus	26.8951366998
PWY-5973: cis-vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	26.0036043229
PWY-5973: cis-vaccenate biosynthesis|g__Staphylococcus.s__Staphylococcus_epidermidis	22.1182313075
PWY-5973: cis-vaccenate biosynthesis|g__Escherichia.s__Escherichia_coli	14.8675179442
PWY-5973: cis-vaccenate biosynthesis|g__Neisseria.s__Neisseria_meningitidis	14.2532253163
PWY-5973: cis-vaccenate biosynthesis|g__Staphylococcus.s__Staphylococcus_aureus	11.4841098651
PWY-5973: cis-vaccenate biosynthesis|g__Enterococcus.s__Enterococcus_faecalis	5.6926858062
PWY-5973: cis-vaccenate biosynthesis|g__Listeria.s__Listeria_monocytogenes	5.6848532080
PWY-5973: cis-vaccenate biosynthesis|g__Clostridium.s__Clostridium_beijerinckii	5.5977821671
PWY-5973: cis-vaccenate biosynthesis|g__Streptococcus.s__Streptococcus_mutans	5.0111118083
PWY-5973: cis-vaccenate biosynthesis|unclassified	4.7990936790
TRNA-CHARGING-PWY: tRNA charging	468.2953125345
TRNA-CHARGING-PWY: tRNA charging|g__Deinococcus.s__Deinococcus_radiodurans	169.6618834717
TRNA-CHARGING-PWY: tRNA charging|g__Propionibacterium.s__Propionibacterium_acnes	33.0434189904
TRNA-CHARGING-PWY: tRNA charging|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	26.4556732006
TRNA-CHARGING-PWY: tRNA charging|g__Listeria.s__Listeria_monocytogenes	9.7846331506
TRNA-CHARGING-PWY: tRNA charging|g__Streptococcus.s__Streptococcus_mutans	9.2055531754
TRNA-CHARGING-PWY: tRNA charging|g__Clostridium.s__Clostridium_beijerinckii	7.1572774223
TRNA-CHARGING-PWY: tRNA charging|g__Escherichia.s__Escherichia_coli	6.0421022222
TRNA-CHARGING-PWY: tRNA charging|g__Enterococcus.s__Enterococcus_faecalis	5.4960954024
TRNA-CHARGING-PWY: tRNA charging|unclassified	2.7910898301
TRNA-CHARGING-PWY: tRNA charging|g__Bacillus.s__Bacillus_cereus_thuringiensis	1.8975017562
PWY-5104: L-isoleucine biosynthesis IV	467.0313808126
PWY-5104: L-isoleucine biosynthesis IV|g__Deinococcus.s__Deinococcus_radiodurans	236.4526426325
PWY-5104: L-isoleucine biosynthesis IV|g__Bacteroides.s__Bacteroides_vulgatus	27.5289165233
PWY-5104: L-isoleucine biosynthesis IV|g__Staphylococcus.s__Staphylococcus_epidermidis	22.5171014322
PWY-5104: L-isoleucine biosynthesis IV|g__Acinetobacter.s__Acinetobacter_baumannii	21.9685305716
PWY-5104: L-isoleucine biosynthesis IV|g__Rhodobacter.s__Rhodobacter_sphaeroides	20.3723042068
PWY-5104: L-isoleucine biosynthesis IV|g__Clostridium.s__Clostridium_beijerinckii	15.5952317358
PWY-5104: L-isoleucine biosynthesis IV|g__Staphylococcus.s__Staphylococcus_aureus	12.2725984486
PWY-5104: L-isoleucine biosynthesis IV|g__Escherichia.s__Escherichia_coli	9.0920769802
PWY-5104: L-isoleucine biosynthesis IV|g__Listeria.s__Listeria_monocytogenes	6.9794796423
PWY-5104: L-isoleucine biosynthesis IV|g__Methanobrevibacter.s__Methanobrevibacter_smithii	6.7723127890
PWY-5104: L-isoleucine biosynthesis IV|g__Bacillus.s__Bacillus_cereus_thuringiensis	2.4898176136
PWY-5104: L-isoleucine biosynthesis IV|g__Pseudomonas.s__Pseudomonas_aeruginosa	1.1100281469
PWY-5104: L-isoleucine biosynthesis IV|unclassified	0.9072775607
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	466.0142996885
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Deinococcus.s__Deinococcus_radiodurans	152.9138017483
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II|g__Acinetobacter.s__Acinetobacter_baumannii	43.4920151743
